01751,n01560419
01752,n02268443
01753,n03796401
01754,n03916031
01755,n02992211
01756,n03127747
01757,n03180011
01758,n02102480
01759,n04277352
01760,n01776313
01761,n03017168
01762,n02111129
01763,n02190166
01764,n02098413
01765,n02090721
01766,n01776313
01767,n09421951
01768,n02113023
01769,n02672831
01770,n03764736
01771,n04146614
01772,n03347037
01773,n03868242
01774,n02667093
01775,n02093647
01776,n02169497
01777,n02089973
01778,n07747607
01779,n02085782
01780,n02815834
01781,n02105412
01782,n02086910
01783,n04204238
01784,n03530642
01785,n07583066
01786,n04039381
01787,n02965783
01788,n04501370
01789,n04086273
01790,n04263257
01791,n02443484
01792,n04162706
01793,n07613480
01794,n04525038
01795,n04266014
01796,n03721384
01797,n04467665
01798,n04523525
01799,n04162706
01800,n02025239
01801,n04146614
01802,n01677366
01803,n04179913
01804,n04125021
01805,n02917067
01806,n04392985
01807,n04550184
01808,n02090721
01809,n03796401
01810,n03014705
01811,n04344873
01812,n02091635
01813,n01608432
01814,n03690938
01815,n04141975
01816,n01629819
01817,n04523525
01818,n01955084
01819,n01756291
01820,n04443257
01821,n02927161
01822,n07880968
01823,n07836838
01824,n02484975
01825,n02091032
01826,n07714571
01827,n03535780
01828,n04149813
01829,n09468604
01830,n02033041
01831,n03584254
01832,n04550184
01833,n03887697
01834,n03838899
01835,n02174001
01836,n03272010
01837,n03297495
01838,n04074963
01839,n03649909
01840,n03496892
01841,n03467068
01842,n02268853
01843,n03400231
01844,n02093256
01845,n04367480
01846,n02091134
01847,n04118776
01848,n02086646
01849,n07753592
01850,n02504013
01851,n02104365
01852,n02096177
01853,n03961711
01854,n04069434
01855,n03376595
01856,n01817953
01857,n01955084
01858,n02107142
01859,n03344393
01860,n03709823
01861,n02974003
01862,n02090379
01863,n04332243
01864,n03125729
01865,n03935335
01866,n02814860
01867,n01860187
01868,n03220513
01869,n02094114
01870,n03877472
01871,n02009912
01872,n02108000
01873,n02229544
01874,n03697007
01875,n03124170
01876,n02206856
01877,n03841143
01878,n04153751
01879,n01742172
01880,n13133613
01881,n04525305
01882,n01930112
01883,n02795169
01884,n02233338
01885,n02417914
01886,n03935335
01887,n01770393
01888,n02125311
01889,n03482405
01890,n04604644
01891,n02009912
01892,n03791053
01893,n03223299
01894,n03032252
01895,n04501370
01896,n03372029
01897,n03485794
01898,n02110341
01899,n04200800
01900,n02106166
01901,n04592741
01902,n02950826
01903,n04041544
01904,n07831146
01905,n04116512
01906,n01514859
01907,n03868242
01908,n03026506
01909,n02443484
01910,n02701002
01911,n04116512
01912,n02815834
01913,n03929855
01914,n03676483
01915,n01534433
01916,n02701002
01917,n02113978
01918,n04371430
01919,n03991062
01920,n07718472
01921,n02268853
01922,n04264628
01923,n02098105
01924,n07565083
01925,n02112706
01926,n02094114
01927,n02093991
01928,n02488291
01929,n02093859
01930,n03047690
01931,n01682714
01932,n07717410
01933,n01883070
01934,n04562935
01935,n01498041
01936,n07745940
01937,n02109525
01938,n01644900
01939,n01694178
01940,n03063689
01941,n02894605
01942,n01682714
01943,n03544143
01944,n02101556
01945,n02966687
01946,n03485407
01947,n03657121
01948,n02236044
01949,n07860988
01950,n01677366
01951,n07718747
01952,n02690373
01953,n04099969
01954,n03814639
01955,n02098413
01956,n01985128
01957,n02093647
01958,n02504458
01959,n01944390
01960,n03445924
01961,n03866082
01962,n03355925
01963,n02105855
01964,n03041632
01965,n03791053
01966,n03954731
01967,n07695742
01968,n02102040
01969,n03956157
01970,n03983396
01971,n02105855
01972,n03249569
01973,n03976467
01974,n03843555
01975,n02641379
01976,n03272562
01977,n03658185
01978,n03976467
01979,n02398521
01980,n03791053
01981,n03065424
01982,n03759954
01983,n03216828
01984,n03796401
01985,n01980166
01986,n09193705
01987,n01773797
01988,n02129604
01989,n04009552
01990,n02980441
01991,n03188531
01992,n02100735
01993,n07860988
01994,n03929855
01995,n04037443
01996,n03467068
01997,n02094114
01998,n03899768
01999,n04525038
02000,n02074367
02001,n04033901
02002,n02012849
02003,n02009229
02004,n02109961
02005,n03804744
02006,n02396427
02007,n02233338
02008,n03240683
02009,n03393912
02010,n03777568
02011,n02494079
02012,n02106662
02013,n04033995
02014,n02231487
02015,n04355338
02016,n04550184
02017,n02699494
02018,n04118538
02019,n03388043
02020,n02869837
02021,n02097047
02022,n03063689
02023,n01530575
02024,n02091032
02025,n03042490
02026,n03930313
02027,n02264363
02028,n02442845
02029,n02325366
02030,n01883070
02031,n01614925
02032,n03447721
02033,n03444034
02034,n02979186
02035,n02815834
02036,n02123394
02037,n03250847
02038,n02883205
02039,n04554684
02040,n03047690
02041,n01773157
02042,n02172182
02043,n03249569
02044,n04613696
02045,n03692522
02046,n04044716
02047,n12985857
02048,n02342885
02049,n03425413
02050,n02895154
02051,n01704323
02052,n01560419
02053,n02974003
02054,n07695742
02055,n03016953
02056,n03729826
02057,n03250847
02058,n02927161
02059,n02091635
02060,n01990800
02061,n02980441
02062,n02676566
02063,n02114548
02064,n02422699
02065,n04208210
02066,n02109961
02067,n04332243
02068,n04127249
02069,n03871628
02070,n02391049
02071,n01537544
02072,n02124075
02073,n02422106
02074,n01775062
02075,n03188531
02076,n02443114
02077,n01694178
02078,n03063689
02079,n02088364
02080,n04476259
02081,n04442312
02082,n03792972
02083,n07831146
02084,n02483708
02085,n04346328
02086,n04591713
02087,n03794056
02088,n04153751
02089,n03782006
02090,n02058221
02091,n04162706
02092,n04522168
02093,n03673027
02094,n04483307
02095,n03691459
02096,n03478589
02097,n02102318
02098,n07749582
02099,n07730033
02100,n01829413
02101,n01729977
02102,n04501370
02103,n09472597
02104,n03781244
02105,n02134084
02106,n01742172
02107,n03782006
02108,n04553703
02109,n09835506
02110,n03804744
02111,n02088238
02112,n04067472
02113,n03764736
02114,n02992529
02115,n03874599
02116,n03124043
02117,n04065272
02118,n02782093
02119,n03788195
02120,n04389033
02121,n03673027
02122,n04389033
02123,n03775071
02124,n07753113
02125,n12144580
02126,n02013706
02127,n02190166
02128,n04275548
02129,n03250847
02130,n03947888
02131,n01729977
02132,n02138441
02133,n04264628
02134,n03967562
02135,n03445924
02136,n04355338
02137,n02640242
02138,n01440764
02139,n12267677
02140,n02489166
02141,n02165105
02142,n03599486
02143,n03272010
02144,n02018207
02145,n02747177
02146,n04487081
02147,n02119789
02148,n02666196
02149,n02606052
02150,n02086646
02151,n04040759
02152,n01984695
02153,n12998815
02154,n01751748
02155,n04584207
02156,n04149813
02157,n01981276
02158,n02841315
02159,n03777754
02160,n04376876
02161,n02859443
02162,n04389033
02163,n01665541
02164,n04208210
02165,n04041544
02166,n02071294
02167,n13052670
02168,n01616318
02169,n03871628
02170,n02028035
02171,n03110669
02172,n01819313
02173,n04229816
02174,n02769748
02175,n03832673
02176,n02095889
02177,n01806143
02178,n02708093
02179,n07753113
02180,n02804610
02181,n02879718
02182,n03595614
02183,n02769748
02184,n07802026
02185,n04357314
02186,n09288635
02187,n07753592
02188,n04525038
02189,n04590129
02190,n01981276
02191,n01530575
02192,n02006656
02193,n03903868
02194,n02095570
02195,n03602883
02196,n03476991
02197,n04328186
02198,n03617480
02199,n03272562
02200,n02328150
02201,n04536866
02202,n02814860
02203,n03710193
02204,n04263257
02205,n02699494
02206,n04418357
02207,n01496331
02208,n02086079
02209,n03495258
02210,n03417042
02211,n03065424
02212,n03041632
02213,n04467665
02214,n02085936
02215,n03956157
02216,n02110341
02217,n07760859
02218,n03467068
02219,n02825657
02220,n02669723
02221,n07579787
02222,n02097658
02223,n03717622
02224,n03590841
02225,n02268443
02226,n07697313
02227,n02859443
02228,n01622779
02229,n02999410
02230,n01877812
02231,n01744401
02232,n01669191
02233,n04507155
02234,n02108000
02235,n10148035
02236,n04009552
02237,n09421951
02238,n03457902
02239,n02091032
02240,n03759954
02241,n01443537
02242,n02011460
02243,n01984695
02244,n02791270
02245,n03617480
02246,n02089973
02247,n02105641
02248,n03595614
02249,n03207941
02250,n03146219
02251,n04367480
02252,n07695742
02253,n03376595
02254,n09835506
02255,n02342885
02256,n03393912
02257,n04311004
02258,n04589890
02259,n02114367
02260,n02104029
02261,n01945685
02262,n02094114
02263,n01824575
02264,n04380533
02265,n02025239
02266,n03218198
02267,n02110627
02268,n04026417
02269,n02749479
02270,n07613480
02271,n02437312
02272,n03347037
02273,n02403003
02274,n03942813
02275,n03450230
02276,n04252225
02277,n02108000
02278,n03837869
02279,n02165105
02280,n03000247
02281,n04344873
02282,n02504458
02283,n02110185
02284,n01498041
02285,n04270147
02286,n04239074
02287,n03924679
02288,n02086646
02289,n09835506
02290,n03424325
02291,n04370456
02292,n03777754
02293,n03529860
02294,n02102040
02295,n01688243
02296,n02110627
02297,n02100735
02298,n02102177
02299,n04086273
02300,n01883070
02301,n04366367
02302,n02107574
02303,n02102480
02304,n04008634
02305,n02169497
02306,n04141327
02307,n02442845
02308,n03662601
02309,n01855032
02310,n04589890
02311,n02018795
02312,n03271574
02313,n02097298
02314,n03445777
02315,n02102040
02316,n03617480
02317,n02108422
02318,n02097474
02319,n02109525
02320,n02097474
02321,n11879895
02322,n03223299
02323,n02100583
02324,n03840681
02325,n02091032
02326,n01843065
02327,n03769881
02328,n02091467
02329,n02134418
02330,n02109047
02331,n04456115
02332,n03866082
02333,n04239074
02334,n02484975
02335,n04259630
02336,n07760859
02337,n09246464
02338,n01484850
02339,n02443114
02340,n04251144
02341,n03843555
02342,n04131690
02343,n07716906
02344,n03584254
02345,n04033901
02346,n04146614
02347,n03633091
02348,n13037406
02349,n04254680
02350,n07583066
02351,n03483316
02352,n02056570
02353,n02102177
02354,n04355338
02355,n01669191
02356,n04039381
02357,n01532829
02358,n02978881
02359,n03691459
02360,n04118776
02361,n02672831
02362,n06785654
02363,n07749582
02364,n02536864
02365,n02116738
02366,n04239074
02367,n02483708
02368,n03124170
02369,n07930864
02370,n02018207
02371,n04074963
02372,n01514859
02373,n02089867
02374,n03804744
02375,n04116512
02376,n02802426
02377,n03627232
02378,n03787032
02379,n02281406
02380,n07613480
02381,n02526121
02382,n02860847
02383,n01806143
02384,n03706229
02385,n03982430
02386,n04009552
02387,n01616318
02388,n01828970
02389,n03920288
02390,n03680355
02391,n02727426
02392,n02963159
02393,n02102973
02394,n04209133
02395,n01798484
02396,n02190166
02397,n02091635
02398,n02089078
02399,n04371774
02400,n04515003
02401,n02655020
02402,n02104029
02403,n01877812
02404,n02794156
02405,n02974003
02406,n02096585
02407,n04525305
02408,n02672831
02409,n02113712
02410,n02917067
02411,n02096437
02412,n07745940
02413,n02326432
02414,n03314780
02415,n02236044
02416,n02102973
02417,n02093428
02418,n03297495
02419,n03676483
02420,n03775071
02421,n04536866
02422,n04554684
02423,n03400231
02424,n04346328
02425,n01530575
02426,n04133789
02427,n03160309
02428,n01930112
02429,n03494278
02430,n03063599
02431,n03891332
02432,n04476259
02433,n02410509
02434,n03417042
02435,n07753113
02436,n03498962
02437,n03991062
02438,n04086273
02439,n01739381
02440,n07753275
02441,n03065424
02442,n03476991
02443,n07565083
02444,n01608432
02445,n04258138
02446,n03803284
02447,n02120079
02448,n02454379
02449,n01537544
02450,n02492035
02451,n02219486
02452,n01735189
02453,n03594734
02454,n02442845
02455,n04485082
02456,n03599486
02457,n02086079
02458,n03995372
02459,n04501370
02460,n02113712
02461,n02102480
02462,n03599486
02463,n04162706
02464,n03868242
02465,n04209133
02466,n02791124
02467,n01819313
02468,n02116738
02469,n02894605
02470,n03764736
02471,n03476684
02472,n02123159
02473,n02325366
02474,n03457902
02475,n02123597
02476,n09399592
02477,n02488291
02478,n03788365
02479,n01770081
02480,n01498041
02481,n02110341
02482,n02834397
02483,n02391049
02484,n02113023
02485,n02099712
02486,n01739381
02487,n02980441
02488,n02027492
02489,n03208938
02490,n07734744
02491,n02027492
02492,n02108000
02493,n03902125
02494,n04044716
02495,n09428293
02496,n01981276
02497,n02869837
02498,n03425413
02499,n03085013
02500,n03804744
02501,n02443114
02502,n01983481
02503,n02088466
02504,n02077923
02505,n01740131
02506,n09468604
02507,n02783161
02508,n03888257
02509,n02797295
02510,n04252225
02511,n01622779
02512,n01669191
02513,n03710637
02514,n01669191
02515,n01983481
02516,n02108422
02517,n04111531
02518,n04179913
02519,n04204238
02520,n04389033
02521,n02087046
02522,n01872401
02523,n02692877
02524,n01632777
02525,n02640242
02526,n02927161
02527,n02814860
02528,n03792972
02529,n04039381
02530,n02480855
02531,n03599486
02532,n04326547
02533,n03691459
02534,n04592741
02535,n03014705
02536,n01582220
02537,n13052670
02538,n02802426
02539,n01797886
02540,n04263257
02541,n04350905
02542,n03372029
02543,n02484975
02544,n09428293
02545,n03887697
02546,n02112350
02547,n03110669
02548,n02910353
02549,n02096294
02550,n02102177
02551,n02115913
02552,n02804610
02553,n04239074
02554,n04005630
02555,n04118538
02556,n04067472
02557,n02128757
02558,n02097658
02559,n02099849
02560,n01882714
02561,n02494079
02562,n03379051
02563,n02808440
02564,n04392985
02565,n02114548
02566,n02206856
02567,n03976657
02568,n01729322
02569,n07831146
02570,n01883070
02571,n02361337
02572,n02128757
02573,n02097130
02574,n04447861
02575,n13052670
02576,n02096177
02577,n03691459
02578,n02134084
02579,n02494079
02580,n03642806
02581,n04136333
02582,n02268853
02583,n02417914
02584,n03891332
02585,n09246464
02586,n03032252
02587,n02825657
02588,n03498962
02589,n03160309
02590,n04026417
02591,n04296562
02592,n03534580
02593,n03216828
02594,n07880968
02595,n03393912
02596,n02948072
02597,n04560804
02598,n04152593
02599,n04509417
02600,n03884397
02601,n02129604
02602,n01944390
02603,n04310018
02604,n04086273
02605,n07584110
02606,n04258138
02607,n04264628
02608,n13040303
02609,n02109525
02610,n04462240
02611,n02791270
02612,n03384352
02613,n04070727
02614,n02108422
02615,n03485407
02616,n02093647
02617,n03000134
02618,n03089624
02619,n07615774
02620,n03956157
02621,n02776631
02622,n01729977
02623,n03868242
02624,n03899768
02625,n01871265
02626,n03180011
02627,n03630383
02628,n01968897
02629,n02939185
02630,n02097474
02631,n04154565
02632,n04462240
02633,n02028035
02634,n04041544
02635,n02111129
02636,n03026506
02637,n04389033
02638,n02808440
02639,n03124170
02640,n02129165
02641,n02776631
02642,n04259630
02643,n03902125
02644,n07760859
02645,n01744401
02646,n02128757
02647,n02843684
02648,n02091134
02649,n02256656
02650,n03814639
02651,n02666196
02652,n02497673
02653,n13054560
02654,n01914609
02655,n01580077
02656,n02089867
02657,n03630383
02658,n02025239
02659,n02123597
02660,n02807133
02661,n03673027
02662,n04317175
02663,n15075141
02664,n01795545
02665,n03888257
02666,n03062245
02667,n04209133
02668,n01531178
02669,n02410509
02670,n04162706
02671,n03814639
02672,n02102177
02673,n04399382
02674,n03220513
02675,n06874185
02676,n04152593
02677,n07880968
02678,n02066245
02679,n01735189
02680,n03271574
02681,n01592084
02682,n04355933
02683,n02085936
02684,n01978455
02685,n04597913
02686,n07871810
02687,n02093859
02688,n01773549
02689,n03126707
02690,n03452741
02691,n02027492
02692,n02408429
02693,n01985128
02694,n03670208
02695,n04458633
02696,n04273569
02697,n03785016
02698,n01751748
02699,n03188531
02700,n02917067
02701,n02086240
02702,n03770439
02703,n03240683
02704,n03920288
02705,n03954731
02706,n02109525
02707,n03016953
02708,n02107683
02709,n01665541
02710,n04310018
02711,n03485407
02712,n03187595
02713,n03814639
02714,n02095570
02715,n01968897
02716,n03874599
02717,n02493509
02718,n02130308
02719,n02749479
02720,n01945685
02721,n02536864
02722,n04154565
02723,n02328150
02724,n03908618
02725,n01737021
02726,n02408429
02727,n02231487
02728,n04131690
02729,n03970156
02730,n01530575
02731,n04336792
02732,n02951358
02733,n02879718
02734,n03944341
02735,n03788195
02736,n02895154
02737,n03838899
02738,n02037110
02739,n04009552
02740,n03141823
02741,n02102973
02742,n07730033
02743,n01984695
02744,n07693725
02745,n04065272
02746,n01631663
02747,n02699494
02748,n03095699
02749,n02112350
02750,n04019541
02751,n09835506
02752,n01484850
02753,n07697313
02754,n01729322
02755,n03085013
02756,n04041544
02757,n02396427
02758,n02879718
02759,n03891332
02760,n04590129
02761,n03271574
02762,n02454379
02763,n01944390
02764,n02099267
02765,n02097658
02766,n07720875
02767,n02484975
02768,n03733805
02769,n02086240
02770,n04204238
02771,n03483316
02772,n03201208
02773,n02095570
02774,n01630670
02775,n03201208
02776,n01755581
02777,n02879718
02778,n03065424
02779,n02037110
02780,n02108915
02781,n02807133
02782,n04023962
02783,n01669191
02784,n02098286
02785,n04252225
02786,n02115641
02787,n02281787
02788,n06794110
02789,n02391049
02790,n04486054
02791,n01817953
02792,n04041544
02793,n04277352
02794,n02107574
02795,n09193705
02796,n04371774
02797,n04372370
02798,n03724870
02799,n03388183
02800,n04371430
02801,n02788148
02802,n01817953
02803,n02699494
02804,n07730033
02805,n09468604
02806,n04254777
02807,n04501370
02808,n03637318
02809,n02782093
02810,n04152593
02811,n01882714
02812,n02916936
02813,n03661043
