3863,n01632458,29
6264,n01632458,29
7050,n01632458,29
9779,n01632458,29
10462,n01632458,29
10675,n01632458,29
11657,n01632458,29
13069,n01632458,29
13271,n01632458,29
15091,n01632458,29
15709,n01632458,29
16537,n01632458,29
17012,n01632458,29
18008,n01632458,29
21024,n01632458,29
21299,n01632458,29
21906,n01632458,29
23080,n01632458,29
24164,n01632458,29
24262,n01632458,29
25435,n01632458,29
25492,n01632458,29
26813,n01632458,29
27931,n01632458,29
29491,n01632458,29
29732,n01632458,29
29977,n01632458,29
30418,n01632458,29
31289,n01632458,29
31521,n01632458,29
33219,n01632458,29
33767,n01632458,29
35814,n01632458,29
35936,n01632458,29
36878,n01632458,29
38202,n01632458,29
38459,n01632458,29
39902,n01632458,29
39933,n01632458,29
40563,n01632458,29
41418,n01632458,29
42125,n01632458,29
46616,n01632458,29
47089,n01632458,29
48286,n01632458,29
49103,n01632458,29
52,n01632777,30
1138,n01632777,30
2524,n01632777,30
3860,n01632777,30
4084,n01632777,30
5172,n01632777,30
6579,n01632777,30
6694,n01632777,30
7486,n01632777,30
8686,n01632777,30
9946,n01632777,30
11474,n01632777,30
13940,n01632777,30
16441,n01632777,30
16514,n01632777,30
17228,n01632777,30
17274,n01632777,30
17372,n01632777,30
17899,n01632777,30
19710,n01632777,30
20430,n01632777,30
20772,n01632777,30
22113,n01632777,30
22771,n01632777,30
22925,n01632777,30
25348,n01632777,30
25438,n01632777,30
27929,n01632777,30
29500,n01632777,30
31235,n01632777,30
31386,n01632777,30
33412,n01632777,30
34583,n01632777,30
35529,n01632777,30
35654,n01632777,30
36495,n01632777,30
37046,n01632777,30
39922,n01632777,30
40769,n01632777,30
40894,n01632777,30
41298,n01632777,30
42302,n01632777,30
44504,n01632777,30
44893,n01632777,30
45553,n01632777,30
45656,n01632777,30
45924,n01632777,30
46976,n01632777,30
47938,n01632777,30
48148,n01632777,30
1652,n01641577,31
3748,n01641577,31
4613,n01641577,31
4945,n01641577,31
5045,n01641577,31
6409,n01641577,31
9563,n01641577,31
10287,n01641577,31
11664,n01641577,31
12151,n01641577,31
12558,n01641577,31
13974,n01641577,31
14227,n01641577,31
14735,n01641577,31
16782,n01641577,31
17669,n01641577,31
18160,n01641577,31
18339,n01641577,31
18481,n01641577,31
18512,n01641577,31
18754,n01641577,31
19578,n01641577,31
20916,n01641577,31
21611,n01641577,31
22052,n01641577,31
23308,n01641577,31
24938,n01641577,31
25633,n01641577,31
26059,n01641577,31
26213,n01641577,31
27869,n01641577,31
28041,n01641577,31
28113,n01641577,31
28352,n01641577,31
29727,n01641577,31
30342,n01641577,31
32061,n01641577,31
32916,n01641577,31
33863,n01641577,31
33960,n01641577,31
34226,n01641577,31
34383,n01641577,31
35535,n01641577,31
36102,n01641577,31
43312,n01641577,31
43951,n01641577,31
46427,n01641577,31
47498,n01641577,31
49119,n01641577,31
49637,n01641577,31
944,n01644373,32
1739,n01644373,32
3621,n01644373,32
3846,n01644373,32
3985,n01644373,32
6987,n01644373,32
7398,n01644373,32
7574,n01644373,32
7977,n01644373,32
12248,n01644373,32
12428,n01644373,32
13201,n01644373,32
15245,n01644373,32
16177,n01644373,32
17138,n01644373,32
17505,n01644373,32
17882,n01644373,32
17989,n01644373,32
20059,n01644373,32
20321,n01644373,32
20943,n01644373,32
22660,n01644373,32
23855,n01644373,32
25717,n01644373,32
27451,n01644373,32
28225,n01644373,32
30352,n01644373,32
31598,n01644373,32
32104,n01644373,32
32917,n01644373,32
33084,n01644373,32
33702,n01644373,32
33838,n01644373,32
34290,n01644373,32
34542,n01644373,32
36065,n01644373,32
36066,n01644373,32
36293,n01644373,32
36850,n01644373,32
36915,n01644373,32
38959,n01644373,32
41279,n01644373,32
42832,n01644373,32
43191,n01644373,32
43303,n01644373,32
43369,n01644373,32
43860,n01644373,32
44855,n01644373,32
48482,n01644373,32
48995,n01644373,32
37,n01644900,33
1938,n01644900,33
4427,n01644900,33
4724,n01644900,33
5450,n01644900,33
5532,n01644900,33
5768,n01644900,33
6830,n01644900,33
7437,n01644900,33
7818,n01644900,33
10593,n01644900,33
11303,n01644900,33
11724,n01644900,33
12231,n01644900,33
13354,n01644900,33
16519,n01644900,33
16934,n01644900,33
18879,n01644900,33
19834,n01644900,33
20180,n01644900,33
21211,n01644900,33
21776,n01644900,33
23255,n01644900,33
23758,n01644900,33
24102,n01644900,33
24428,n01644900,33
28629,n01644900,33
28673,n01644900,33
29678,n01644900,33
30478,n01644900,33
30622,n01644900,33
32415,n01644900,33
32966,n01644900,33
33769,n01644900,33
35658,n01644900,33
36722,n01644900,33
36942,n01644900,33
38446,n01644900,33
39478,n01644900,33
39996,n01644900,33
40420,n01644900,33
41919,n01644900,33
43524,n01644900,33
44262,n01644900,33
44288,n01644900,33
44993,n01644900,33
47623,n01644900,33
47716,n01644900,33
49287,n01644900,33
49316,n01644900,33
404,n01664065,34
958,n01664065,34
1557,n01664065,34
2817,n01664065,34
2932,n01664065,34
3746,n01664065,34
11444,n01664065,34
14316,n01664065,34
14352,n01664065,34
14585,n01664065,34
15924,n01664065,34
19100,n01664065,34
19399,n01664065,34
20141,n01664065,34
20994,n01664065,34
21983,n01664065,34
22469,n01664065,34
22525,n01664065,34
22842,n01664065,34
24221,n01664065,34
26634,n01664065,34
27724,n01664065,34
28760,n01664065,34
30736,n01664065,34
31389,n01664065,34
31829,n01664065,34
33442,n01664065,34
33445,n01664065,34
34795,n01664065,34
35664,n01664065,34
36202,n01664065,34
36650,n01664065,34
37653,n01664065,34
38878,n01664065,34
41641,n01664065,34
41713,n01664065,34
42073,n01664065,34
42216,n01664065,34
43118,n01664065,34
43247,n01664065,34
43692,n01664065,34
46069,n01664065,34
46095,n01664065,34
46105,n01664065,34
47105,n01664065,34
47425,n01664065,34
48221,n01664065,34
48247,n01664065,34
48257,n01664065,34
49773,n01664065,34
791,n01665541,35
930,n01665541,35
938,n01665541,35
2163,n01665541,35
2709,n01665541,35
3287,n01665541,35
4221,n01665541,35
5919,n01665541,35
6305,n01665541,35
7044,n01665541,35
9639,n01665541,35
9889,n01665541,35
10669,n01665541,35
10843,n01665541,35
11996,n01665541,35
12746,n01665541,35
15059,n01665541,35
15568,n01665541,35
15902,n01665541,35
16700,n01665541,35
16779,n01665541,35
20907,n01665541,35
22308,n01665541,35
22588,n01665541,35
23654,n01665541,35
24494,n01665541,35
25268,n01665541,35
25441,n01665541,35
26049,n01665541,35
26399,n01665541,35
29324,n01665541,35
30406,n01665541,35
31179,n01665541,35
31275,n01665541,35
34960,n01665541,35
35905,n01665541,35
36195,n01665541,35
38140,n01665541,35
38549,n01665541,35
42049,n01665541,35
42328,n01665541,35
42894,n01665541,35
43480,n01665541,35
43504,n01665541,35
43797,n01665541,35
44755,n01665541,35
47546,n01665541,35
47746,n01665541,35
47832,n01665541,35
48011,n01665541,35
229,n01667114,36
1636,n01667114,36
4019,n01667114,36
4897,n01667114,36
4898,n01667114,36
5612,n01667114,36
9231,n01667114,36
10528,n01667114,36
12732,n01667114,36
13299,n01667114,36
13394,n01667114,36
15468,n01667114,36
16550,n01667114,36
16633,n01667114,36
19547,n01667114,36
19560,n01667114,36
22329,n01667114,36
22710,n01667114,36
22841,n01667114,36
23686,n01667114,36
23703,n01667114,36
24666,n01667114,36
25567,n01667114,36
26202,n01667114,36
26446,n01667114,36
27074,n01667114,36
27163,n01667114,36
27877,n01667114,36
29726,n01667114,36
30163,n01667114,36
30964,n01667114,36
31541,n01667114,36
32700,n01667114,36
34840,n01667114,36
36271,n01667114,36
36345,n01667114,36
36815,n01667114,36
36963,n01667114,36
38085,n01667114,36
38527,n01667114,36
39441,n01667114,36
39536,n01667114,36
41017,n01667114,36
44341,n01667114,36
46053,n01667114,36
46803,n01667114,36
48991,n01667114,36
49260,n01667114,36
49646,n01667114,36
49703,n01667114,36
2832,n01667778,37
5799,n01667778,37
6634,n01667778,37
8327,n01667778,37
8333,n01667778,37
8902,n01667778,37
8921,n01667778,37
9484,n01667778,37
9508,n01667778,37
9819,n01667778,37
10792,n01667778,37
10915,n01667778,37
11150,n01667778,37
11766,n01667778,37
13301,n01667778,37
13675,n01667778,37
13738,n01667778,37
14106,n01667778,37
15193,n01667778,37
15475,n01667778,37
17243,n01667778,37
21291,n01667778,37
21982,n01667778,37
22198,n01667778,37
22350,n01667778,37
24736,n01667778,37
25611,n01667778,37
27859,n01667778,37
28599,n01667778,37
29806,n01667778,37
31674,n01667778,37
31774,n01667778,37
31793,n01667778,37
31815,n01667778,37
32135,n01667778,37
32405,n01667778,37
32805,n01667778,37
34728,n01667778,37
34770,n01667778,37
37154,n01667778,37
38628,n01667778,37
39024,n01667778,37
40231,n01667778,37
40301,n01667778,37
40314,n01667778,37
40776,n01667778,37
40787,n01667778,37
42023,n01667778,37
42664,n01667778,37
46149,n01667778,37
362,n01669191,38
1649,n01669191,38
1662,n01669191,38
2232,n01669191,38
2355,n01669191,38
2512,n01669191,38
2514,n01669191,38
2783,n01669191,38
3160,n01669191,38
3273,n01669191,38
3356,n01669191,38
4781,n01669191,38
4834,n01669191,38
7230,n01669191,38
9376,n01669191,38
10145,n01669191,38
10386,n01669191,38
11530,n01669191,38
12087,n01669191,38
12829,n01669191,38
13672,n01669191,38
14752,n01669191,38
17222,n01669191,38
18362,n01669191,38
18414,n01669191,38
19068,n01669191,38
19282,n01669191,38
25824,n01669191,38
27858,n01669191,38
28162,n01669191,38
30343,n01669191,38
30593,n01669191,38
31467,n01669191,38
33723,n01669191,38
34674,n01669191,38
34794,n01669191,38
36944,n01669191,38
37560,n01669191,38
37739,n01669191,38
37812,n01669191,38
37894,n01669191,38
38230,n01669191,38
40287,n01669191,38
40771,n01669191,38
43444,n01669191,38
45726,n01669191,38
46122,n01669191,38
47941,n01669191,38
48480,n01669191,38
49782,n01669191,38
3904,n01675722,39
4638,n01675722,39
5244,n01675722,39
5416,n01675722,39
5647,n01675722,39
5708,n01675722,39
6853,n01675722,39
8226,n01675722,39
8509,n01675722,39
9966,n01675722,39
11120,n01675722,39
11294,n01675722,39
11339,n01675722,39
12267,n01675722,39
13269,n01675722,39
13582,n01675722,39
14468,n01675722,39
14790,n01675722,39
16807,n01675722,39
19007,n01675722,39
20453,n01675722,39
21055,n01675722,39
21683,n01675722,39
22309,n01675722,39
24545,n01675722,39
26661,n01675722,39
26793,n01675722,39
27776,n01675722,39
30721,n01675722,39
31103,n01675722,39
32254,n01675722,39
33640,n01675722,39
33858,n01675722,39
36899,n01675722,39
37626,n01675722,39
37688,n01675722,39
38644,n01675722,39
39378,n01675722,39
39886,n01675722,39
40077,n01675722,39
40134,n01675722,39
42331,n01675722,39
44321,n01675722,39
44862,n01675722,39
45832,n01675722,39
45839,n01675722,39
46185,n01675722,39
47399,n01675722,39
48134,n01675722,39
48909,n01675722,39
153,n01677366,40
471,n01677366,40
523,n01677366,40
1802,n01677366,40
1950,n01677366,40
3319,n01677366,40
4201,n01677366,40
4622,n01677366,40
5407,n01677366,40
6717,n01677366,40
7896,n01677366,40
9050,n01677366,40
10171,n01677366,40
11320,n01677366,40
11517,n01677366,40
12156,n01677366,40
14317,n01677366,40
16304,n01677366,40
17948,n01677366,40
18450,n01677366,40
18848,n01677366,40
22257,n01677366,40
23146,n01677366,40
23555,n01677366,40
24801,n01677366,40
26265,n01677366,40
27206,n01677366,40
27750,n01677366,40
28198,n01677366,40
28571,n01677366,40
28764,n01677366,40
28795,n01677366,40
31564,n01677366,40
32513,n01677366,40
33058,n01677366,40
33396,n01677366,40
33698,n01677366,40
33961,n01677366,40
35281,n01677366,40
40532,n01677366,40
41096,n01677366,40
41172,n01677366,40
42698,n01677366,40
43012,n01677366,40
44659,n01677366,40
46346,n01677366,40
46407,n01677366,40
46740,n01677366,40
47184,n01677366,40
48467,n01677366,40
1931,n01682714,41
1942,n01682714,41
5563,n01682714,41
7258,n01682714,41
8669,n01682714,41
9132,n01682714,41
9911,n01682714,41
11129,n01682714,41
11518,n01682714,41
11551,n01682714,41
11702,n01682714,41
12853,n01682714,41
14308,n01682714,41
14768,n01682714,41
15721,n01682714,41
16464,n01682714,41
16844,n01682714,41
20154,n01682714,41
20764,n01682714,41
21069,n01682714,41
22282,n01682714,41
23243,n01682714,41
23361,n01682714,41
23676,n01682714,41
25668,n01682714,41
28042,n01682714,41
28351,n01682714,41
30523,n01682714,41
30865,n01682714,41
31816,n01682714,41
32129,n01682714,41
34086,n01682714,41
35598,n01682714,41
37220,n01682714,41
37273,n01682714,41
39282,n01682714,41
39749,n01682714,41
40352,n01682714,41
40616,n01682714,41
41164,n01682714,41
41640,n01682714,41
41659,n01682714,41
42070,n01682714,41
43774,n01682714,41
43978,n01682714,41
44996,n01682714,41
45157,n01682714,41
45669,n01682714,41
49116,n01682714,41
49851,n01682714,41
908,n01685808,42
4757,n01685808,42
5590,n01685808,42
6764,n01685808,42
7084,n01685808,42
8407,n01685808,42
8807,n01685808,42
9687,n01685808,42
10887,n01685808,42
16379,n01685808,42
17067,n01685808,42
17641,n01685808,42
18430,n01685808,42
18618,n01685808,42
19797,n01685808,42
20124,n01685808,42
20356,n01685808,42
21605,n01685808,42
22003,n01685808,42
22711,n01685808,42
22731,n01685808,42
23363,n01685808,42
23693,n01685808,42
24684,n01685808,42
25017,n01685808,42
26901,n01685808,42
27095,n01685808,42
27125,n01685808,42
29336,n01685808,42
29909,n01685808,42
30016,n01685808,42
31069,n01685808,42
34647,n01685808,42
34655,n01685808,42
34699,n01685808,42
36550,n01685808,42
39049,n01685808,42
39384,n01685808,42
39618,n01685808,42
40247,n01685808,42
41574,n01685808,42
42079,n01685808,42
42202,n01685808,42
42602,n01685808,42
43819,n01685808,42
46000,n01685808,42
46349,n01685808,42
46367,n01685808,42
46640,n01685808,42
48924,n01685808,42
3821,n01687978,43
5031,n01687978,43
5781,n01687978,43
6859,n01687978,43
7035,n01687978,43
11158,n01687978,43
11448,n01687978,43
11541,n01687978,43
12120,n01687978,43
12365,n01687978,43
12553,n01687978,43
12949,n01687978,43
13870,n01687978,43
14902,n01687978,43
16308,n01687978,43
16637,n01687978,43
16858,n01687978,43
17561,n01687978,43
18305,n01687978,43
18675,n01687978,43
20538,n01687978,43
21582,n01687978,43
22247,n01687978,43
26948,n01687978,43
28397,n01687978,43
29055,n01687978,43
29859,n01687978,43
29880,n01687978,43
30918,n01687978,43
33218,n01687978,43
33596,n01687978,43
34122,n01687978,43
35717,n01687978,43
37200,n01687978,43
37510,n01687978,43
37655,n01687978,43
38998,n01687978,43
40115,n01687978,43
40444,n01687978,43
41169,n01687978,43
41253,n01687978,43
41541,n01687978,43
41710,n01687978,43
42029,n01687978,43
44934,n01687978,43
45976,n01687978,43
46258,n01687978,43
46277,n01687978,43
47354,n01687978,43
49072,n01687978,43
297,n01688243,44
978,n01688243,44
1724,n01688243,44
2295,n01688243,44
3124,n01688243,44
3570,n01688243,44
5056,n01688243,44
8011,n01688243,44
8586,n01688243,44
11073,n01688243,44
12718,n01688243,44
12759,n01688243,44
12820,n01688243,44
14251,n01688243,44
14439,n01688243,44
15403,n01688243,44
15753,n01688243,44
15981,n01688243,44
17002,n01688243,44
17015,n01688243,44
17338,n01688243,44
18095,n01688243,44
20508,n01688243,44
21646,n01688243,44
22563,n01688243,44
23341,n01688243,44
23678,n01688243,44
24081,n01688243,44
24227,n01688243,44
24946,n01688243,44
25025,n01688243,44
25581,n01688243,44
29118,n01688243,44
29947,n01688243,44
30873,n01688243,44
34693,n01688243,44
34793,n01688243,44
38586,n01688243,44
38665,n01688243,44
39831,n01688243,44
43288,n01688243,44
43798,n01688243,44
43802,n01688243,44
44980,n01688243,44
45510,n01688243,44
46517,n01688243,44
46548,n01688243,44
47224,n01688243,44
48754,n01688243,44
49652,n01688243,44
1022,n01689811,45
1645,n01689811,45
3178,n01689811,45
4915,n01689811,45
6207,n01689811,45
7482,n01689811,45
8561,n01689811,45
9907,n01689811,45
9980,n01689811,45
10911,n01689811,45
11044,n01689811,45
13533,n01689811,45
16357,n01689811,45
16622,n01689811,45
17174,n01689811,45
18979,n01689811,45
19152,n01689811,45
19170,n01689811,45
20598,n01689811,45
21522,n01689811,45
21786,n01689811,45
22175,n01689811,45
24252,n01689811,45
24283,n01689811,45
25909,n01689811,45
26526,n01689811,45
28626,n01689811,45
28664,n01689811,45
31114,n01689811,45
32640,n01689811,45
32744,n01689811,45
33036,n01689811,45
33382,n01689811,45
33734,n01689811,45
36123,n01689811,45
37210,n01689811,45
37686,n01689811,45
38308,n01689811,45
38667,n01689811,45
41330,n01689811,45
41730,n01689811,45
43246,n01689811,45
43624,n01689811,45
44698,n01689811,45
44822,n01689811,45
47301,n01689811,45
47812,n01689811,45
48213,n01689811,45
49635,n01689811,45
49987,n01689811,45
1475,n01692333,46
4505,n01692333,46
5138,n01692333,46
5227,n01692333,46
5307,n01692333,46
5725,n01692333,46
6500,n01692333,46
6927,n01692333,46
7579,n01692333,46
10164,n01692333,46
10322,n01692333,46
12229,n01692333,46
12304,n01692333,46
13883,n01692333,46
14312,n01692333,46
15190,n01692333,46
15224,n01692333,46
18179,n01692333,46
18728,n01692333,46
21743,n01692333,46
22063,n01692333,46
23158,n01692333,46
25104,n01692333,46
26296,n01692333,46
26500,n01692333,46
27198,n01692333,46
28284,n01692333,46
30371,n01692333,46
31550,n01692333,46
32682,n01692333,46
33244,n01692333,46
33706,n01692333,46
35069,n01692333,46
36802,n01692333,46
36849,n01692333,46
37324,n01692333,46
37417,n01692333,46
39533,n01692333,46
39708,n01692333,46
41186,n01692333,46
41887,n01692333,46
43110,n01692333,46
43925,n01692333,46
43986,n01692333,46
44987,n01692333,46
45223,n01692333,46
45776,n01692333,46
46106,n01692333,46
47675,n01692333,46
48104,n01692333,46
64,n01693334,47
683,n01693334,47
925,n01693334,47
3375,n01693334,47
3722,n01693334,47
4102,n01693334,47
5332,n01693334,47
12623,n01693334,47
13036,n01693334,47
13392,n01693334,47
14282,n01693334,47
14927,n01693334,47
16778,n01693334,47
17730,n01693334,47
18857,n01693334,47
21927,n01693334,47
22937,n01693334,47
23246,n01693334,47
23690,n01693334,47
23753,n01693334,47
24435,n01693334,47
24813,n01693334,47
25378,n01693334,47
25809,n01693334,47
26269,n01693334,47
26626,n01693334,47
26648,n01693334,47
26705,n01693334,47
29005,n01693334,47
31003,n01693334,47
31018,n01693334,47
33120,n01693334,47
33615,n01693334,47
34369,n01693334,47
35109,n01693334,47
35177,n01693334,47
35818,n01693334,47
37310,n01693334,47
39203,n01693334,47
40704,n01693334,47
41069,n01693334,47
41769,n01693334,47
42142,n01693334,47
42672,n01693334,47
42783,n01693334,47
43214,n01693334,47
43578,n01693334,47
47010,n01693334,47
47908,n01693334,47
49187,n01693334,47
1375,n01694178,48
1623,n01694178,48
1939,n01694178,48
2077,n01694178,48
3070,n01694178,48
3560,n01694178,48
4555,n01694178,48
5078,n01694178,48
6244,n01694178,48
7227,n01694178,48
7701,n01694178,48
8570,n01694178,48
8668,n01694178,48
11262,n01694178,48
12819,n01694178,48
15667,n01694178,48
15831,n01694178,48
17254,n01694178,48
17490,n01694178,48
17680,n01694178,48
17926,n01694178,48
18834,n01694178,48
20044,n01694178,48
20585,n01694178,48
21092,n01694178,48
22997,n01694178,48
23707,n01694178,48
25018,n01694178,48
25511,n01694178,48
28441,n01694178,48
29225,n01694178,48
30035,n01694178,48
30990,n01694178,48
31967,n01694178,48
32267,n01694178,48
32934,n01694178,48
34600,n01694178,48
34666,n01694178,48
37261,n01694178,48
38162,n01694178,48
38375,n01694178,48
38478,n01694178,48
39106,n01694178,48
39479,n01694178,48
40104,n01694178,48
43043,n01694178,48
46085,n01694178,48
46882,n01694178,48
47203,n01694178,48
48675,n01694178,48
541,n01695060,49
3865,n01695060,49
5052,n01695060,49
5180,n01695060,49
5539,n01695060,49
5574,n01695060,49
6301,n01695060,49
6670,n01695060,49
6971,n01695060,49
8086,n01695060,49
8095,n01695060,49
8129,n01695060,49
8439,n01695060,49
8618,n01695060,49
8719,n01695060,49
10155,n01695060,49
10523,n01695060,49
11093,n01695060,49
11927,n01695060,49
12342,n01695060,49
13272,n01695060,49
14794,n01695060,49
15855,n01695060,49
